moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-07 23:59:24.507000;1122,6273193359375;1107,37841796875;1132,4942626953125;45,31578826904297;5,91998291015625;115,76065063476562;231,72000122070312;256,7599792480469
2024-03-07 23:59:24.557000;1122,6273193359375;1107,37841796875;1132,4942626953125;45,842105865478516;5,91998291015625;115,76065063476562;228,5;253,6599884033203
2024-03-07 23:59:24.607000;1122,6273193359375;1107,37841796875;1132,4942626953125;46,894737243652344;5,91998291015625;115,76065063476562;224,39999389648438;249,739990234375
2024-03-07 23:59:24.657000;1122,6273193359375;1107,37841796875;1132,4942626953125;47,42105484008789;5,91998291015625;115,76065063476562;220,33999633789062;245,86000061035156
2024-03-07 23:59:24.707000;1122,77197265625;1107,37841796875;1132,4942626953125;47,94736862182617;5,91998291015625;115,76065063476562;216,33999633789062;242,05999755859375
2024-03-07 23:59:24.757000;1122,77197265625;1107,37841796875;1132,4942626953125;48,47368621826172;5,91998291015625;115,76065063476562;212,97999572753906;238,83999633789062
2024-03-07 23:59:24.807000;1122,77197265625;1107,37841796875;1132,3206787109375;49,52631759643555;5,91998291015625;115,76065063476562;208,25999450683594;234,29998779296875
2024-03-07 23:59:24.907000;1122,77197265625;1107,37841796875;1132,320556640625;51,105262756347656;5,9000244140625;115,76065063476562;202,36000061035156;228,67999267578125
2024-03-07 23:59:24.957000;1122,77197265625;1107,37841796875;1132,320556640625;51,6315803527832;5,91998291015625;115,76065063476562;199,0399932861328;225,5
2024-03-07 23:59:25.007000;1122,77197265625;1107,37841796875;1132,320556640625;52,157894134521484;5,91998291015625;115,76065063476562;192,5399932861328;219,25999450683594
2024-03-07 23:59:25.107000;1122,77197265625;1108,15966796875;1132,204833984375;53,73684310913086;5,91998291015625;115,76065063476562;187,36000061035156;214,27999877929688
2024-03-07 23:59:25.157000;1122,77197265625;1108,15966796875;1132,204833984375;54,26315689086914;5,9000244140625;115,76065063476562;183,95999145507812;211,0
2024-03-07 23:59:25.207000;1122,7430419921875;1108,15966796875;1132,204833984375;55,842105865478516;5,91998291015625;115,76065063476562;178,5800018310547;204,59999084472656
2024-03-07 23:59:25.307000;1122,7430419921875;1107,899658203125;1132,4071044921875;56,36842346191406;5,91998291015625;115,76065063476562;175,63999938964844;199,9199981689453
2024-03-07 23:59:25.357000;1122,7430419921875;1107,899658203125;1132,4071044921875;56,36842346191406;5,91998291015625;115,76065063476562;174,87998962402344;197,4199981689453
2024-03-07 23:59:25.407000;1122,835693359375;1107,8992919921875;1132,407470703125;58,47368621826172;5,91998291015625;115,76065063476562;172,05999755859375;189,39999389648438
2024-03-07 23:59:25.507000;1122,8587646484375;1107,8992919921875;1132,407470703125;59,0;5,91998291015625;115,76065063476562;171,0399932861328;186,1999969482422
2024-03-07 23:59:25.557000;1122,8587646484375;1107,8992919921875;1132,407470703125;60,05263137817383;5,91998291015625;115,76065063476562;169,95999145507812;182,94000244140625
2024-03-07 23:59:25.607000;1122,8587646484375;1107,14697265625;1133,420166015625;61,105262756347656;5,91998291015625;115,76065063476562;168,09999084472656;176,37998962402344
2024-03-07 23:59:25.707000;1123,495361328125;1107,14697265625;1133,420166015625;62,68421173095703;5,94000244140625;115,76065063476562;166,05999755859375;172,01998901367188
2024-03-07 23:59:25.807000;1123,495361328125;1107,8114013671875;1134,080322265625;63,73684310913086;5,94000244140625;115,76065063476562;164,75999450683594;170,97999572753906
2024-03-07 23:59:25.857000;1123,495361328125;1107,8114013671875;1134,080322265625;64,26315307617188;5,94000244140625;115,76065063476562;164,0800018310547;170,4199981689453
2024-03-07 23:59:25.907000;1123,9119873046875;1107,8125;1134,085693359375;64,78947448730469;5,94000244140625;115,76065063476562;162,13999938964844;168,45999145507812
2024-03-07 23:59:26.007000;1124,0162353515625;1107,8125;1134,085693359375;66,36842346191406;5,94000244140625;115,76065063476562;161,0800018310547;167,39999389648438
2024-03-07 23:59:26.057000;1124,0162353515625;1107,8125;1134,085693359375;66,89473724365234;5,94000244140625;115,76065063476562;160,16000366210938;166,55999755859375
2024-03-07 23:59:26.107000;1124,0162353515625;1108,4490966796875;1133,8541259765625;68,47368621826172;5,94000244140625;115,76065063476562;158,13999938964844;164,67999267578125
2024-03-07 23:59:26.207000;1124,5948486328125;1108,4490966796875;1133,8541259765625;69,52632141113281;5,94000244140625;115,76065063476562;156,1199951171875;162,87998962402344
2024-03-07 23:59:26.307000;1124,594970703125;1108,621337890625;1133,76806640625;70,57894897460938;5,94000244140625;115,76065063476562;155,0;161,9199981689453
2024-03-07 23:59:26.357000;1124,594970703125;1108,621337890625;1133,76806640625;71,10526275634766;5,94000244140625;115,76065063476562;154,1199951171875;161,13999938964844
2024-03-07 23:59:26.407000;1124,594970703125;1108,6226806640625;1133,767333984375;72,68421173095703;5,94000244140625;115,76065063476562;152,33999633789062;159,5800018310547
2024-03-07 23:59:26.507000;1124,3634033203125;1108,6226806640625;1133,767333984375;73,21052551269531;5,94000244140625;115,76065063476562;151,0;158,37998962402344
2024-03-07 23:59:26.557000;1124,3634033203125;1108,6226806640625;1133,767333984375;74,2631607055664;5,94000244140625;115,76065063476562;150,13999938964844;157,63999938964844
2024-03-07 23:59:26.607000;1124,3634033203125;1108,8251953125;1134,866943359375;75,31578826904297;5,94000244140625;115,76065063476562;148,33999633789062;156,0399932861328
2024-03-07 23:59:26.707000;1124,508056640625;1108,8251953125;1134,866943359375;76,36842346191406;5,94000244140625;115,76065063476562;146,95999145507812;154,83999633789062
2024-03-07 23:59:26.757000;1124,508056640625;1108,8251953125;1134,866943359375;76,89473724365234;5,94000244140625;115,76065063476562;146,02000427246094;154,0399932861328
2024-03-07 23:59:26.807000;1124,508056640625;1109,1409912109375;1135,1539306640625;77,42105102539062;5,94000244140625;115,76065063476562;144,8199920654297;153,0
2024-03-07 23:59:26.857000;1124,508056640625;1109,1409912109375;1135,1539306640625;77,94737243652344;5,96002197265625;115,76065063476562;143,87998962402344;152,1999969482422
2024-03-07 23:59:26.907000;1124,508056640625;1109,1435546875;1135,15625;79,0;5,96002197265625;115,76065063476562;142,37998962402344;150,9199981689453
2024-03-07 23:59:26.957000;1124,508056640625;1109,1435546875;1135,15625;79,52631378173828;5,96002197265625;115,76065063476562;141,6199951171875;150,3199920654297
2024-03-07 23:59:27.007000;1125,2603759765625;1109,1435546875;1135,15625;80,57894897460938;5,96002197265625;115,76065063476562;140,3000030517578;149,239990234375
2024-03-07 23:59:27.057000;1125,2603759765625;1109,1435546875;1135,15625;81,10526275634766;5,96002197265625;115,76065063476562;139,47999572753906;148,55999755859375
2024-03-07 23:59:27.107000;1125,2603759765625;1109,751220703125;1135,329833984375;81,63157653808594;5,96002197265625;115,76065063476562;138,16000366210938;147,5
2024-03-07 23:59:27.157000;1125,2603759765625;1109,751220703125;1135,329833984375;81,63157653808594;5,98004150390625;115,76065063476562;137,0;146,5800018310547
2024-03-07 23:59:27.207000;1124,7686767578125;1109,751220703125;1135,329833984375;82,68421173095703;5,98004150390625;115,76065063476562;135,25999450683594;145,22000122070312
2024-03-07 23:59:27.257000;1124,7686767578125;1109,751220703125;1135,329833984375;83,21052551269531;5,98004150390625;115,76065063476562;134,0;144,27999877929688
2024-03-07 23:59:27.307000;1124,7685546875;1110,33447265625;1135,49658203125;83,7368392944336;5,98004150390625;115,76065063476562;132,25999450683594;142,95999145507812
2024-03-07 23:59:27.357000;1124,7685546875;1110,33447265625;1135,49658203125;83,7368392944336;6,0;115,76065063476562;131,16000366210938;142,16000366210938
2024-03-07 23:59:27.407000;1124,7685546875;1110,3587646484375;1135,50341796875;84,78947448730469;6,0;115,76065063476562;129,4199981689453;140,95999145507812
2024-03-07 23:59:27.457000;1124,7685546875;1110,3587646484375;1135,50341796875;84,78947448730469;6,0;115,76065063476562;128,0;140,0
2024-03-07 23:59:27.507000;1125,2314453125;1110,3587646484375;1135,50341796875;85,31578826904297;6,0;115,76065063476562;126,13999938964844;138,72000122070312
2024-03-07 23:59:27.557000;1125,2314453125;1110,3587646484375;1135,50341796875;85,31578826904297;6,0;115,76065063476562;124,79999542236328;137,77999877929688
2024-03-07 23:59:27.607000;1125,2314453125;1110,9375;1135,7928466796875;85,84210968017578;6,02001953125;115,76065063476562;122,68000030517578;136,3000030517578
2024-03-07 23:59:27.657000;1125,2314453125;1110,9375;1135,7928466796875;85,84210968017578;6,02001953125;115,76065063476562;121,15999603271484;135,27999877929688
2024-03-07 23:59:27.707000;1125,2314453125;1110,9375;1135,7928466796875;85,84210968017578;6,02001953125;115,76065063476562;119,37999725341797;134,02000427246094
2024-03-07 23:59:27.757000;1125,2314453125;1110,9375;1135,7928466796875;85,84210968017578;6,02001953125;115,76065063476562;117,95999908447266;133,0
